trait,trait_no,fold
bbch59_gdd,0,10
bbch59_gdd,0,1
bbch59_gdd,0,4
bbch59_gdd,0,8
bbch59_gdd,0,3
bbch59_gdd,0,10
bbch59_gdd,0,10
bbch59_gdd,0,10
bbch59_gdd,0,6
bbch59_gdd,0,6
bbch59_gdd,0,10
bbch59_gdd,0,6
bbch59_gdd,0,9
bbch59_gdd,0,7
bbch59_gdd,0,5
bbch59_gdd,0,2
bbch59_gdd,0,1
bbch59_gdd,0,10
bbch59_gdd,0,5
bbch59_gdd,0,5
bbch59_gdd,0,10
bbch59_gdd,0,7
bbch59_gdd,0,8
bbch59_gdd,0,5
bbch59_gdd,0,2
bbch59_gdd,0,7
bbch59_gdd,0,9
bbch59_gdd,0,5
bbch59_gdd,0,2
bbch59_gdd,0,4
bbch59_gdd,0,9
bbch59_gdd,0,3
bbch59_gdd,0,5
bbch59_gdd,0,10
bbch59_gdd,0,9
bbch59_gdd,0,4
bbch59_gdd,0,1
bbch59_gdd,0,6
bbch59_gdd,0,6
bbch59_gdd,0,8
bbch59_gdd,0,10
bbch59_gdd,0,2
bbch59_gdd,0,3
bbch59_gdd,0,2
bbch59_gdd,0,5
bbch59_gdd,0,3
bbch59_gdd,0,3
bbch59_gdd,0,10
bbch59_gdd,0,4
bbch59_gdd,0,6
bbch59_gdd,0,1
bbch59_gdd,0,6
bbch59_gdd,0,1
bbch59_gdd,0,7
bbch59_gdd,0,8
bbch59_gdd,0,6
bbch59_gdd,0,7
bbch59_gdd,0,3
bbch59_gdd,0,2
bbch59_gdd,0,9
bbch59_gdd,0,10
bbch59_gdd,0,9
bbch59_gdd,0,1
bbch59_gdd,0,8
bbch59_gdd,0,8
bbch59_gdd,0,8
bbch59_gdd,0,4
bbch59_gdd,0,2
bbch59_gdd,0,6
bbch59_gdd,0,9
bbch59_gdd,0,6
bbch59_gdd,0,6
bbch59_gdd,0,3
bbch59_gdd,0,3
bbch59_gdd,0,2
bbch59_gdd,0,1
bbch59_gdd,0,9
