year,trait,fold,trait_no
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,3,0.0
